image_name,fraction,deletion_prob,insertion_prob,y_true,y_pred,target_class
mmac_task_1_val_0071.png,0.0,0.6693010330200195,0.3005625307559967,1,0,0
mmac_task_1_val_0071.png,0.05000000074505806,0.5088115930557251,0.41082847118377686,1,0,0
mmac_task_1_val_0071.png,0.10000000149011612,0.4589133858680725,0.3624976873397827,1,0,0
mmac_task_1_val_0071.png,0.15000000596046448,0.304400771856308,0.3713403046131134,1,0,0
mmac_task_1_val_0071.png,0.20000000298023224,0.3787744343280792,0.31146708130836487,1,0,0
mmac_task_1_val_0071.png,0.25,0.42266708612442017,0.24619938433170319,1,0,0
mmac_task_1_val_0071.png,0.30000001192092896,0.409281849861145,0.2983153164386749,1,0,0
mmac_task_1_val_0071.png,0.3499999940395355,0.36291220784187317,0.26160576939582825,1,0,0
mmac_task_1_val_0071.png,0.4000000059604645,0.30198338627815247,0.2855145335197449,1,0,0
mmac_task_1_val_0071.png,0.44999998807907104,0.29068419337272644,0.2839258015155792,1,0,0
mmac_task_1_val_0071.png,0.5,0.29041609168052673,0.31695881485939026,1,0,0
mmac_task_1_val_0071.png,0.550000011920929,0.18274661898612976,0.2540130019187927,1,0,0
mmac_task_1_val_0071.png,0.6000000238418579,0.24829763174057007,0.3282729387283325,1,0,0
mmac_task_1_val_0071.png,0.6499999761581421,0.26068681478500366,0.3706294894218445,1,0,0
mmac_task_1_val_0071.png,0.699999988079071,0.2757253646850586,0.3718130588531494,1,0,0
mmac_task_1_val_0071.png,0.75,0.32648399472236633,0.4349680244922638,1,0,0
mmac_task_1_val_0071.png,0.800000011920929,0.252084881067276,0.5095627903938293,1,0,0
mmac_task_1_val_0071.png,0.8500000238418579,0.3254361152648926,0.6152216196060181,1,0,0
mmac_task_1_val_0071.png,0.8999999761581421,0.36528146266937256,0.6424908638000488,1,0,0
mmac_task_1_val_0071.png,0.949999988079071,0.3796175420284271,0.6765580177307129,1,0,0
mmac_task_1_val_0071.png,1.0,0.3005625307559967,0.6693010330200195,1,0,0
mmac_task_1_val_0240.png,0.0,0.9298675656318665,0.15708588063716888,3,3,3
mmac_task_1_val_0240.png,0.05000000074505806,0.9053094387054443,0.7637174129486084,3,3,3
mmac_task_1_val_0240.png,0.10000000149011612,0.7481499910354614,0.663568913936615,3,3,3
mmac_task_1_val_0240.png,0.15000000596046448,0.5978243350982666,0.7564242482185364,3,3,3
mmac_task_1_val_0240.png,0.20000000298023224,0.5486414432525635,0.6639491319656372,3,3,3
mmac_task_1_val_0240.png,0.25,0.6332565546035767,0.951797604560852,3,3,3
mmac_task_1_val_0240.png,0.30000001192092896,0.5814254879951477,0.9202649593353271,3,3,3
mmac_task_1_val_0240.png,0.3499999940395355,0.5453483462333679,0.9114469885826111,3,3,3
mmac_task_1_val_0240.png,0.4000000059604645,0.4288593530654907,0.9104827642440796,3,3,3
mmac_task_1_val_0240.png,0.44999998807907104,0.3883099853992462,0.9481956362724304,3,3,3
mmac_task_1_val_0240.png,0.5,0.3426471948623657,0.9317041635513306,3,3,3
mmac_task_1_val_0240.png,0.550000011920929,0.3625403642654419,0.9250216484069824,3,3,3
mmac_task_1_val_0240.png,0.6000000238418579,0.3977954089641571,0.9574915170669556,3,3,3
mmac_task_1_val_0240.png,0.6499999761581421,0.42971071600914,0.922448992729187,3,3,3
mmac_task_1_val_0240.png,0.699999988079071,0.299796462059021,0.9420154690742493,3,3,3
mmac_task_1_val_0240.png,0.75,0.47744113206863403,0.9485518932342529,3,3,3
mmac_task_1_val_0240.png,0.800000011920929,0.3787654638290405,0.9134566783905029,3,3,3
mmac_task_1_val_0240.png,0.8500000238418579,0.35307610034942627,0.8722053170204163,3,3,3
mmac_task_1_val_0240.png,0.8999999761581421,0.3270328938961029,0.9345614910125732,3,3,3
mmac_task_1_val_0240.png,0.949999988079071,0.25492382049560547,0.957183837890625,3,3,3
mmac_task_1_val_0240.png,1.0,0.15708588063716888,0.9298675656318665,3,3,3
mmac_task_1_val_0172.png,0.0,0.6429145336151123,0.3005625307559967,0,0,0
mmac_task_1_val_0172.png,0.05000000074505806,0.5513738393783569,0.3137337565422058,0,0,0
mmac_task_1_val_0172.png,0.10000000149011612,0.4714006185531616,0.2698493003845215,0,0,0
mmac_task_1_val_0172.png,0.15000000596046448,0.4028443992137909,0.2632019817829132,0,0,0
mmac_task_1_val_0172.png,0.20000000298023224,0.32918378710746765,0.30675017833709717,0,0,0
mmac_task_1_val_0172.png,0.25,0.31604570150375366,0.3475804626941681,0,0,0
mmac_task_1_val_0172.png,0.30000001192092896,0.4608808755874634,0.3198572099208832,0,0,0
mmac_task_1_val_0172.png,0.3499999940395355,0.34020301699638367,0.3442256450653076,0,0,0
mmac_task_1_val_0172.png,0.4000000059604645,0.27912649512290955,0.3247731029987335,0,0,0
mmac_task_1_val_0172.png,0.44999998807907104,0.2963719367980957,0.33435624837875366,0,0,0
