experiment,grade,class,support,precision,recall,f1
baseline_resnet50,0,0: No macular lesions,80,0.8148148148148148,0.825,0.8198757763975155
baseline_resnet50,1,1: Tessellated fundus,78,0.6,0.8076923076923077,0.6885245901639344
baseline_resnet50,2,2: Diffuse atrophy,65,0.851063829787234,0.6153846153846154,0.7142857142857143
baseline_resnet50,3,3: Patchy atrophy,12,0.5454545454545454,0.5,0.5217391304347826
baseline_resnet50,4,4: Macular atrophy,13,1.0,0.3076923076923077,0.47058823529411764
mtl_fixed,0,0: No macular lesions,80,0.7951807228915663,0.825,0.8098159509202454
mtl_fixed,1,1: Tessellated fundus,78,0.5596330275229358,0.782051282051282,0.6524064171122995
mtl_fixed,2,2: Diffuse atrophy,65,0.8333333333333334,0.5384615384615384,0.6542056074766355
mtl_fixed,3,3: Patchy atrophy,12,0.5555555555555556,0.4166666666666667,0.47619047619047616
mtl_fixed,4,4: Macular atrophy,13,0.8,0.3076923076923077,0.4444444444444444
mtl_uncertainty,0,0: No macular lesions,80,0.7816091954022989,0.85,0.8143712574850299
mtl_uncertainty,1,1: Tessellated fundus,78,0.6170212765957447,0.7435897435897436,0.6744186046511628
mtl_uncertainty,2,2: Diffuse atrophy,65,0.84,0.6461538461538462,0.7304347826086957
mtl_uncertainty,3,3: Patchy atrophy,12,0.3333333333333333,0.3333333333333333,0.3333333333333333
mtl_uncertainty,4,4: Macular atrophy,13,0.8,0.3076923076923077,0.4444444444444444
mtl_center_only,0,0: No macular lesions,80,0.7472527472527473,0.85,0.7953216374269005
mtl_center_only,1,1: Tessellated fundus,78,0.6585365853658537,0.6923076923076923,0.675
mtl_center_only,2,2: Diffuse atrophy,65,0.8421052631578947,0.7384615384615385,0.7868852459016393
mtl_center_only,3,3: Patchy atrophy,12,0.3,0.25,0.2727272727272727
mtl_center_only,4,4: Macular atrophy,13,0.75,0.46153846153846156,0.5714285714285714
mtl_demog_only,0,0: No macular lesions,80,0.8441558441558441,0.8125,0.8280254777070064
mtl_demog_only,1,1: Tessellated fundus,78,0.5909090909090909,0.8333333333333334,0.6914893617021277
mtl_demog_only,2,2: Diffuse atrophy,65,0.8297872340425532,0.6,0.6964285714285714
mtl_demog_only,3,3: Patchy atrophy,12,0.4444444444444444,0.3333333333333333,0.38095238095238093
mtl_demog_only,4,4: Macular atrophy,13,0.8,0.3076923076923077,0.4444444444444444
