image_name,fraction,deletion_prob,insertion_prob,y_true,y_pred,target_class
mmac_task_1_val_0071.png,0.0,0.8262267112731934,0.7863132357597351,1,0,0
mmac_task_1_val_0071.png,0.05000000074505806,0.5442765355110168,0.7398908138275146,1,0,0
mmac_task_1_val_0071.png,0.10000000149011612,0.6164857149124146,0.9275237321853638,1,0,0
mmac_task_1_val_0071.png,0.15000000596046448,0.5417152643203735,0.8290662169456482,1,0,0
mmac_task_1_val_0071.png,0.20000000298023224,0.9801779389381409,0.9675822257995605,1,0,0
mmac_task_1_val_0071.png,0.25,0.9893265962600708,0.9885597825050354,1,0,0
mmac_task_1_val_0071.png,0.30000001192092896,0.9631283283233643,0.9968433380126953,1,0,0
mmac_task_1_val_0071.png,0.3499999940395355,0.9607688188552856,0.9819275736808777,1,0,0
mmac_task_1_val_0071.png,0.4000000059604645,0.9776932597160339,0.9863216876983643,1,0,0
mmac_task_1_val_0071.png,0.44999998807907104,0.9255664944648743,0.9722743630409241,1,0,0
mmac_task_1_val_0071.png,0.5,0.9288355112075806,0.966893196105957,1,0,0
mmac_task_1_val_0071.png,0.550000011920929,0.9365345239639282,0.9790704250335693,1,0,0
mmac_task_1_val_0071.png,0.6000000238418579,0.9457074999809265,0.9902157783508301,1,0,0
mmac_task_1_val_0071.png,0.6499999761581421,0.9979725480079651,0.9985285997390747,1,0,0
mmac_task_1_val_0071.png,0.699999988079071,0.9511768817901611,0.9984127283096313,1,0,0
mmac_task_1_val_0071.png,0.75,0.9308415055274963,0.9795069098472595,1,0,0
mmac_task_1_val_0071.png,0.800000011920929,0.984005331993103,0.9924293160438538,1,0,0
mmac_task_1_val_0071.png,0.8500000238418579,0.9905760288238525,0.9466363787651062,1,0,0
mmac_task_1_val_0071.png,0.8999999761581421,0.9761526584625244,0.9574647545814514,1,0,0
mmac_task_1_val_0071.png,0.949999988079071,0.6434369087219238,0.8428533673286438,1,0,0
mmac_task_1_val_0071.png,1.0,0.7863132357597351,0.8262267112731934,1,0,0
mmac_task_1_val_0240.png,0.0,0.9478275179862976,0.04340308904647827,3,3,3
mmac_task_1_val_0240.png,0.05000000074505806,0.7317392230033875,0.017683597281575203,3,3,3
mmac_task_1_val_0240.png,0.10000000149011612,0.630282998085022,0.038333430886268616,3,3,3
mmac_task_1_val_0240.png,0.15000000596046448,0.39285987615585327,0.10367994755506516,3,3,3
mmac_task_1_val_0240.png,0.20000000298023224,0.3184514045715332,0.009043840691447258,3,3,3
mmac_task_1_val_0240.png,0.25,0.2600402534008026,0.047830257564783096,3,3,3
mmac_task_1_val_0240.png,0.30000001192092896,0.24945269525051117,0.0648915022611618,3,3,3
mmac_task_1_val_0240.png,0.3499999940395355,0.022976186126470566,0.2801790237426758,3,3,3
mmac_task_1_val_0240.png,0.4000000059604645,0.006492249667644501,0.4038392901420593,3,3,3
mmac_task_1_val_0240.png,0.44999998807907104,0.01381202694028616,0.7808703780174255,3,3,3
mmac_task_1_val_0240.png,0.5,0.00021234474843367934,0.7147860527038574,3,3,3
mmac_task_1_val_0240.png,0.550000011920929,0.001255906536243856,0.8368009328842163,3,3,3
mmac_task_1_val_0240.png,0.6000000238418579,0.0003128215903416276,0.7450026869773865,3,3,3
mmac_task_1_val_0240.png,0.6499999761581421,0.0019418495940044522,0.860264778137207,3,3,3
mmac_task_1_val_0240.png,0.699999988079071,0.010577245615422726,0.9499549865722656,3,3,3
mmac_task_1_val_0240.png,0.75,0.02571692131459713,0.8913278579711914,3,3,3
mmac_task_1_val_0240.png,0.800000011920929,0.027880633249878883,0.9426339864730835,3,3,3
mmac_task_1_val_0240.png,0.8500000238418579,0.0027502872981131077,0.9850930571556091,3,3,3
mmac_task_1_val_0240.png,0.8999999761581421,0.0012294811895117164,0.42460283637046814,3,3,3
mmac_task_1_val_0240.png,0.949999988079071,7.617875235155225e-05,0.904691219329834,3,3,3
mmac_task_1_val_0240.png,1.0,0.04340308904647827,0.9478275179862976,3,3,3
mmac_task_1_val_0172.png,0.0,0.9999691247940063,0.7863132357597351,0,0,0
mmac_task_1_val_0172.png,0.05000000074505806,0.9938337802886963,0.9948980212211609,0,0,0
mmac_task_1_val_0172.png,0.10000000149011612,0.986330509185791,0.9970864653587341,0,0,0
mmac_task_1_val_0172.png,0.15000000596046448,0.7289157509803772,0.9951232075691223,0,0,0
mmac_task_1_val_0172.png,0.20000000298023224,0.9854861497879028,0.9994933605194092,0,0,0
mmac_task_1_val_0172.png,0.25,0.9862717390060425,0.9991167187690735,0,0,0
mmac_task_1_val_0172.png,0.30000001192092896,0.9490602612495422,0.9992945194244385,0,0,0
mmac_task_1_val_0172.png,0.3499999940395355,0.9772307276725769,0.9998120665550232,0,0,0
mmac_task_1_val_0172.png,0.4000000059604645,0.719357430934906,0.9999401569366455,0,0,0
mmac_task_1_val_0172.png,0.44999998807907104,0.8140310645103455,0.9995115995407104,0,0,0
mmac_task_1_val_0172.png,0.5,0.7832563519477844,0.9995206594467163,0,0,0
mmac_task_1_val_0172.png,0.550000011920929,0.9647896885871887,0.9993060827255249,0,0,0
mmac_task_1_val_0172.png,0.6000000238418579,0.8386709094047546,0.9998506307601929,0,0,0
